NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2017/May/20937-junaid-khan-takes-dig-at-virat-kohli-ahead-of-icc-champions-trophy-clash.txt,விராத் கோலியை சீண்டும் பாக். பந்துவீச்சாளர்,sports, விளையாட்டு
2018/Nov/54967-258-runners-caught-cheating-during-half-marathon-in-china.txt,மாரத்தான் போட்டி : ரோட்டின் குறுக்கே புகுந்து ஓடிய 258 பேர் நீக்கம்,world, உலகம்
2018/Oct/52342-prisoner-has-preparing-biriyani-in-puzal-prison.txt,புழல் சிறையில் 'கமகமக்கும்' பிரியாணி ! வைரலாகும் வீடியோ,tamilnadu, தமிழ்நாடு
2018/Aug/50741-nanjil-sampath-join-in-dmk.txt,திமுகவில் இணைகிறாரா நாஞ்சில் சம்பத்..?: நேரடி பதில்,politics, அரசியல்
2017/Oct/31738-cinema-ticket-price-increase.txt,டிக்கெட் விலை 160 வரை உயர்த்திக் கொள்ளலாம்,cinema, சினிமா
2018/Aug/50457-mani-ratnam-s-chekka-chivantha-vaanam-trailer.txt,எப்படி இருக்கு 'செக்கச் சிவந்த வானம்' ட்ரெய்லர்? ,cinema, சினிமா
2017/Sep/28414-in-48-hours-the-central-government-changed-the-decision-student-anita-s-lawyer.txt,48 மணி நேரத்தில் மத்திய அரசு முடிவை மாற்றிக் கொண்டதே காரணம்: மாணவி அனிதாவின் வழக்கறிஞர்,tamilnadu, தமிழ்நாடு
2017/Oct/33211-salem-collector-warning-and-put-fine-to-private-company.txt,சுகாதாரச் சீர்கேடு: தனியார் நிறுவனத்திற்கு ரூ.15 லட்சம் அபராதம்,tamilnadu, தமிழ்நாடு
2017/Aug/26513-vellore-municipal-corporation-commissioner-arrested-for-bribe-rs-20-bribe.txt,ரூ.20 ஆயிரம் லஞ்சம் வாங்கிய வேலூர் மாநகராட்சி ஆணையர் கைது,tamilnadu, தமிழ்நாடு
2018/Nov/53899-journalist-condemned-to-donald-trump-for-cnn-reporter-jim-acosta-banned-from-white-house.txt,அதிபர் ட்ரம்புக்கு பத்திரிகை நிருபர்கள் கண்டனம்,world, உலகம்
2017/May/20983-a-laptop-ban-could-extend-to-all-international-flights-us-homeland-security-chief-says.txt,விமானங்களில் லேப்டாப்: தடை விதிக்க அமெரிக்கா திட்டம்!,world, உலகம்
2017/Feb/16784-tamil-nadu-all-eyes-on-governor-rao-s-next-move.txt,தமிழக முதல்வர் யார்?: ஆளுநர் இன்று முடிவை அறிவிக்க வாய்ப்பு,tamilnadu, தமிழ்நாடு
2018/Oct/52871-father-killed-his-seven-month-child-in-ariyalur.txt,தோண்டி எடுக்கப்பட்ட 7 மாத குழந்தை... நாடகமாடிய தந்தை சிக்கினார்..!,tamilnadu, தமிழ்நாடு
2017/Oct/33566-actor-vishal-announce-rs-10-lac-for-setting-up-tamil-chair-in-harvard.txt,ஹார்வர்ட் தமிழ் இருக்கைக்கு ரூ.10 லட்சம்: விஷால்,cinema, சினிமா
2018/Aug/49713-idukki-dam-shutter-opened-after-26-years-in-kerala-following-heavy-rain.txt,26 ஆண்டுகளுக்குப்பிறகு திறக்கப்பட்ட இடுக்கி அணை: கண்களை கவரும் வீடியோ ,india, இந்தியா
2018/Dec/55883-thoothukudi-gun-fire-case-judge-aruna-jagadeesan-commission-starts-6th-round-probe.txt,தூத்துக்குடி துப்பாக்கிச் சூடு: உயிரிழந்தவர்களின் உறவினர்களிடம் விசாரணை,tamilnadu, தமிழ்நாடு
2018/Sep/51451-today-pm-narendra-modi-birthday.txt,பிரதமர் மோடிக்கு இன்று பிறந்த நாள்... பள்ளிக் குழந்தைகளுடன் உரையாடுகிறார்..!,tamilnadu, தமிழ்நாடு
2018/Nov/53646-edappadi-palanisamy-order-to-admk-party-members.txt,எட்டு தொகுதிகளில் வென்றால்தான் ஆட்சியை தக்க வைக்க முடியும்,politics, அரசியல்
2018/Sep/51308-pongal-festival-rail-reservation-finished-in-few-hours.txt,தொடங்கிய வேகத்தில் முடிந்த பொங்கல் ரயில் முன்பதிவு,tamilnadu, தமிழ்நாடு
2018/Jan/39002-army-day-rehearsal-soldiers-fell-down-in-helicopter.txt,ராணுவ தின ஒத்திகை: கயிறு அறுந்து வீரர்கள் படுகாயம்,india, இந்தியா
2018/Oct/52161-actor-nana-patekar-sends-legal-notice-to-tanushree-dutta-for-accusing-him-of-sexual-harassment.txt,நடிகை தனுஸ்ரீக்கு நானா படேகர் நோட்டீஸ்,india, இந்தியா
2018/Oct/53197-tn-govt-careless-in-dengu-and-swine-flu-issue-mk-stalin.txt,"“டெங்கு, பன்றிக்காய்ச்சலை தடுக்காமல் அரசு அலட்சியம்” - ஸ்டாலின் வேதனை",tamilnadu, தமிழ்நாடு
2018/Nov/54953-farmers-reach-jantar-mantar-over-3500-police-deployed.txt,“இம்முறையாவது விவசாயிகள் கோரிக்கைகளை நிறைவேற்றுங்கள்” - டிடிவி தினகரன்,politics, அரசியல்
2017/Jun/21300-champions-trophy-pakistan-to-meet-india-today.txt,"சவால் சர்பராஸ், கூல் கோலி: இந்தியா -பாக். இன்று மோதல்!",sports, விளையாட்டு
2017/May/20270-ttv-dhinakaran-s-judicial-custody-extended.txt,டிடிவி தினகரனுக்கு மே.29 வரை காவல் நீட்டிப்பு,tamilnadu, தமிழ்நாடு
2017/May/20263-sadhu-kokila.txt,டிரைவர் எஸ்கேப்: காமெடி நடிகர் ரோட்டில் தவிப்பு,cinema, சினிமா
2017/May/20136-result-anouncement-result-stalin-question.txt,ரிசல்ட் அறிவிப்பில் மட்டும் மாற்றம் போதுமா? ஸ்டாலின் கேள்வி,tamilnadu, தமிழ்நாடு
2017/Feb/16610-ponnaiyan-supports-o-pannerselvam.txt,ஓ.பன்னீர்செல்வத்திற்கு பொன்னையன் ஆதரவு,tamilnadu, தமிழ்நாடு
2017/Mar/18006-joining-bjp-is-pleasure-gangai-amaran.txt,பாஜகவில் இணைந்தது பாக்கியம்: கங்கை அமரன்,tamilnadu, தமிழ்நாடு
2018/Aug/50023-the-water-released-is-increase-the-mullaiperiyar-dam.txt,முல்லைப்பெரியாறில் நீர்திறப்பு அதிகரிப்பு  ,india, இந்தியா
2017/Oct/32669-love-couples-married-on-scooter.txt,ஸ்கூட்டரில் திருமணம் செய்து கொண்ட காதல் தம்பதிகள்,world, உலகம்
2018/Mar/42968-ajith-s-birthday-has-trending-on-twitter-page.txt,ட்விட்டரில் டிரெண்ட் ஆன அஜித் பிறந்தநாள்,cinema, சினிமா
2016/Nov/12810-actress-nikki-kalrani-tweet.txt,புதிய ரூபாய் நோட்டுகள்........ நடிகை நிக்கி கல்ராணி வேண்டுகோள்,cinema, சினிமா
2017/Mar/17775-aiadmk-and-dmk-are-fighting-to-overthrow-the-regime-stalin.txt,அதிமுக ஆட்சியை அகற்ற திமுக போராடும்: ஸ்டாலின்,tamilnadu, தமிழ்நாடு
2017/May/20718-edappaddi-palanisamy-meets-narendhra-modi.txt,பிரதமரிடம் அரசியல் பேசவில்லை: முதலமைச்சர் எடப்பாடி பழனிசாமி,tamilnadu, தமிழ்நாடு
2018/May/44995-ajith-invites-imman-to-the-sets-of-viswasam.txt,இசை அமைப்பாளர் இமானை ஷூட்டிங்கிற்கு அழைத்த அஜித்!,cinema, சினிமா
2017/Dec/36591-santhanam-s-sakka-podu-podu-raja-press-meet.txt,சிவகார்த்திகேயனுக்கு நான் போட்டியா?: சந்தானம் விளக்கம்,cinema, சினிமா
2018/Nov/54145-thalapathy63-pre-production-work-officially-starts-from-today.txt,இன்று மாலை வெளியாகிறது ‘தளபதி 63’ அப்டேட்!,cinema, சினிமா
