NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2017/Oct/33060-compliant-filed-against-actor-vijay-and-9-others-in-madurai-anna-nagar-police-station-about-mersal-issue.txt,இறையாண்மைய சீர்குலைக்க முயற்சி என விஜய் உள்ளிட்ட 10 பேர் மீது போலீசில் புகார்,cinema, சினிமா
2018/Jul/49008-youngsters-should-learn-from-karunanidhi-says-actor-vivek.txt,கருணாநிதியிடம் இளைஞர்கள் கற்றுக்கொள்ள வேண்டும்: நடிகர் விவேக்,cinema, சினிமா
2018/Nov/54866-rajasthan-child-bride-s-marriage-annulled-after-12-years.txt,"6 வயதில் திருமணம், 18 வயதில் விவாகரத்து : வாழ்வை வென்றெடுத்த பெண்",india, இந்தியா
2017/Dec/38350-iran-surprises-by-relaxing-islamic-dress-code-for-women.txt,ஈரானில் பெண்களுக்கான ஆடை கட்டுப்பாட்டில் தளர்வு,world, உலகம்
2018/Mar/41341-nirav-modi-look-out-notice.txt,நீரவ் மோடியின் சொத்துக்கள் முடக்கம் !,india, இந்தியா
2017/Mar/17616-saina-nehwal-thumps-defending-champ-pv-sindhu-storms-into-all-england-open-rd-2.txt,"இங்கிலாந்து ஓபன்: அசத்திய பி.வி.சிந்து, சாய்னா நேவால்",sports, விளையாட்டு
2017/May/19877-sachin-appreciates-rishab.txt,நான் பார்த்ததிலே... பான்ட்டை பாராட்டும் சச்சின்!,sports, விளையாட்டு
2018/Jun/46216-kumbakonam-statue-statue-abduction-block-court-order-surrender-the-rajarajan-statue-to-thanjavur.txt,ராஜராஜன் சிலையை தஞ்சை அரண்மனையில் ஒப்படைக்க நீதிமன்றம் உத்தரவு,tamilnadu, தமிழ்நாடு
2018/Nov/53567-bcci-asks-cricket-australia-to-remove-beef-from-indian-team-s-menu.txt,இந்திய அணி வீரர்களுக்கு மாட்டிறைச்சி வேண்டாம் - பிசிசிஐ,sports, விளையாட்டு
2018/Dec/56366-aus-v-ind-3rd-test-day-5-start-delayed-due-to-rain.txt,மெல்போர்னில் கடும் மழை: தாமதமாகிறது இந்திய அணியின் வெற்றி!,sports, விளையாட்டு
2016/Nov/12775-chinese-monkey-and-an-indian-fish-predict-donald-trump-s-victory.txt,"சாணக்யா மீன், சீன குரங்கின் ஆருடம் பலித்தது..அதிபராக ட்ரம்ப் தேர்வு",world, உலகம்
2018/Oct/53509-tamil-actor-siddharth-was-trolled-after-he-mocked-prime-minister-narendra-modi-saying-that-he-has-reduced-sardar-vallabhbhai-patel-to-an-election-gimmick-with-the-statue-of-unity.txt,“இவ்வளவு செலவில் சிலை வைக்க பட்டேல் சம்மதிக்க மாட்டார்” - நடிகர் சித்தார்த்,tamilnadu, தமிழ்நாடு
2018/Oct/53122-haji-ali-dargah-two-years-on-women-entering-inner-sanctum-freely.txt,ஹாஜி அலி தர்காவும்.. இரண்டு வருட பெண்கள் வழிபாடும்..,india, இந்தியா
2017/Aug/25796-mlas-to-have-nota-option-in-rajya-sabha-polls.txt,மாநிலங்களவை தேர்தலில் நோட்டா அறிமுகம்,india, இந்தியா
2017/May/20682-shatrugan-sinha-bihar-bjp-mp-lalu-susilkumar-modi.txt,லாலு- நிதிஷூக்கு ஜால்ரா... சத்ருகனை நீக்க பாஜகவில் போர்க்கொடி,india, இந்தியா
2018/Oct/52396-seized-idols-in-chennai.txt,மண்ணுக்குள் தோண்டி எடுக்கப்பட்ட தொன்மையான தூண்கள்: புதைத்தது யார்?,tamilnadu, தமிழ்நாடு
2018/Aug/50142-red-alert-to-the-coastal-people-of-cauvery-basin.txt,காவிரி கரையோர மக்களுக்கு ரெட் அலர்ட்,tamilnadu, தமிழ்நாடு
2018/Jan/38728-filed-a-2nd-chargesheet-on-lalu-s-daughter-and-son-in-law.txt,"லாலுவின் மகள், மருமகன் மீது 2 வது குற்றப்பத்திரிகை தாக்கல்",india, இந்தியா
2018/Apr/44510-dubai-visitor-gets-6-months-jail-for-assaulting-cop.txt,"போதையில் போலீஸ்காரருக்கு அடி, கடி: ரஷ்ய டூரிஸ்ட்டுக்கு துபாயில் சிறை!",world, உலகம்
2018/Jun/46997-nirav-modi-believed-to-be-in-brussels-using-fake-passports-sources.txt,போலி பாஸ்போர்ட்கள் மூலம் நாடுகள் தாவும் நிரவ் மோடி,india, இந்தியா
2017/Feb/17255-trump-seeks-historic-increase-of-9-per-cent-in-us-military-s-budget.txt,ராணுவத்துக்கு அதிக நிதி ஒதுக்க ட்ரம்ப் திட்டம்,world, உலகம்
2018/Apr/44027-kathua-rape-murder-case-vaginal-swabs-match-with-accused-says-forensic-lab.txt,ஆசிஃபா வழக்குக்கு வலு சேர்க்கும் தலைமுடி ! தடயவியல் அறிக்கையில் தகவல்,india, இந்தியா
2018/Dec/56364-apollo-request-to-arumugasamy-commission.txt,ஆறுமுகசாமி ஆணையம் சார்பில் மருத்துவ குழு தேவை- அப்போலோ,tamilnadu, தமிழ்நாடு
2018/Dec/55095-australin-former-skipper-ricky-ponting-comment-about-virat-kohli.txt,“கோலி போராடலாம்.. ஆனால் கேப்டனா” - பாண்டிங் சொல்லும் சூசகம்,sports, விளையாட்டு
2018/Oct/52129-the-death-body-as-plight-of-an-agricultural-land-due-to-the-improper-road-facility-in-thiruvarur.txt,சடலத்தை விவசாய நிலத்தில் தூக்கி செல்லும் அவல நிலை : சாலை வேண்டி கோரிக்கை,tamilnadu, தமிழ்நாடு
2018/Sep/50819-tamilnadu-govt-announced-prize-amount-for-tamil-squash-player-dipika-pallikal-joshna-chinappa-sunaina.txt,ஸ்குவாஷ் வீராங்கனைகளுக்கு தலா ரூ30 லட்சம் - தமிழக அரசு,tamilnadu, தமிழ்நாடு
2018/Jun/47213-iranian-robbers-arrested-in-chennai.txt,சென்னையை உலுக்கிய ஈரானிய கொள்ளையர்கள்: விரட்டிப் பிடித்த காவல்துறை,tamilnadu, தமிழ்நாடு
2018/Mar/42393-priyawarrier-as-acted-with-surya-next-film.txt,சூர்யாவின் அடுத்த படத்தில் ப்ரியா வாரியர் ஜோடியா?,cinema, சினிமா
2018/Aug/49494-quota-won-t-guarantee-employment-as-there-are-no-jobs-nitin-gadkari.txt,வேலைவாய்ப்புகளில் ஏழைகளுக்கே முன்னுரிமை தேவை - நிதின் கட்கரி,india, இந்தியா
2018/Mar/42579-morne-morkel-after-stain.txt,ஸ்டெயினுக்கு பிறகு மோர்னே மோர்கல்!,sports, விளையாட்டு
2018/Oct/53485-ilayarajas-case-against-echo-cancellation-case-in-madras-high-court.txt,காப்புரிமை தொடர்பான இளையராஜாவின் வழக்கு தள்ளுபடி,tamilnadu, தமிழ்நாடு
2018/Jan/38500-get-ready-for-local-elections-obs-advice-for-mlas.txt,உள்ளாட்சி தேர்தலுக்கு ஆயத்தமாகுங்கள்: எம்.எல்.ஏ.களுக்கு ஓபிஎஸ் அறிவுரை,politics, அரசியல்
2017/Apr/18991-geetha-lakshimi-surrendered-before-income-tax-officers.txt,வருமான வரித்துறை முன் கீதாலட்சுமி ஆஜர்,tamilnadu, தமிழ்நாடு
2017/Nov/35297-tamilnadu-is-the-most-employment-state-in-india-said-ops.txt,அதிக வேலைவாய்ப்புகள் கொண்ட மாநிலம் தமிழகம்: ஓபிஎஸ்,tamilnadu, தமிழ்நாடு
2018/Dec/56347-pongal-reservation-date-tickets-for-special-buses.txt,பொங்கல் சிறப்பு பேருந்துகளுக்கான டிக்கெட் முன்பதிவு தேதி வெளியீடு ,tamilnadu, தமிழ்நாடு
2017/Feb/17043-tn-governor-send-reports-about-events-on-trust-vote-in-tn-assembly.txt,நம்பிக்கை வாக்கெடுப்பில் நடந்தது என்ன..?: அறிக்கை அனுப்பினார் ஆளுநர்,tamilnadu, தமிழ்நாடு
